fileName              date                        description       status                     publicScore  privateScore  
--------------------  --------------------------  ----------------  -------------------------  -----------  ------------  
first_submission.csv  2025-04-15 16:28:00.280000  first submission  SubmissionStatus.COMPLETE  0.71145      0.75882       
  teamId  teamName                                        submissionDate              score    
13424979  Ishwar Meena                                    2025-03-05 06:33:47.736000  0.88917  
13440423  Ankit Thummar                                   2025-03-11 12:22:13.010000  0.88915  
13420148  Deepali                                         2025-03-03 18:38:36.846000  0.88915  
13458853  Simple Googly                                   2025-03-11 08:29:19.350000  0.88914  
13519202  kimhs                                           2025-03-19 12:07:55.476000  0.88914  
13460788  Soumak Chakraborty                              2025-03-15 08:47:25.856000  0.88912  
13440539  Plavak Das                                      2025-03-11 22:10:03.453000  0.88912  
13437378  abolfazl zare                                   2025-03-06 05:24:47.683000  0.88910  
13563904  SemR                                            2025-03-27 21:14:22.880000  0.88910  
13524248  Nastya Antsiferova                              2025-03-27 03:49:01.346000  0.88906  
13453907  Amna                                            2025-03-09 11:41:28.863000  0.88906  
13496135  Nico Varas                                      2025-03-24 07:17:01.530000  0.88904  
13543976  BaoNguyen                                       2025-03-27 06:13:10.813000  0.88904  
13578189  Harsheen Grover                                 2025-03-31 12:05:22.996000  0.88902  
13577613  Natalia T                                       2025-03-30 15:27:19.466000  0.88902  
13476610  Baptiste de LAVERNY                             2025-03-23 10:54:14.063000  0.88901  
13539507  Rikutw                                          2025-03-23 02:46:34.963000  0.88899  
13520288  Loris ROY                                       2025-03-20 10:38:41.640000  0.88898  
13490178  Pooja Yakkala                                   2025-03-14 00:51:24.310000  0.88898  
13547144  Thanujasri Nagaraj                              2025-03-24 15:59:46.063000  0.88896  
13420417  Amardeep Singh                                  2025-03-01 15:23:41.173000  0.88893  
13419889  S Manogna                                       2025-03-01 08:37:41.326000  0.88891  
13563703  Sushar Hembram                                  2025-03-31 03:49:45.873000  0.88891  
13475237  Benjamin P                                      2025-03-27 06:19:58.426000  0.88890  
13458285  Muhammad                                        2025-03-30 02:08:43.766000  0.88890  
13427596  Collins                                         2025-03-02 21:29:41.003000  0.88888  
13507400  Zhang Fero                                      2025-03-23 08:24:19.670000  0.88888  
13525720  khanna.rohit5                                   2025-03-25 23:27:36.750000  0.88886  
13468798  Abhishek Maurya                                 2025-03-31 18:08:22.236000  0.88886  
13437814  AdriánID                                        2025-03-06 16:16:28.326000  0.88885  
13422446  lsquaremaster                                   2025-03-13 13:41:09.580000  0.88882  
13447870  Amos Silungwe                                   2025-03-08 15:24:51.250000  0.88882  
13476326  Neural Ninjas                                   2025-03-30 19:13:33.816000  0.88882  
13578738  Millen_K09                                      2025-03-30 19:49:53.630000  0.88882  
13440146  Dmytro Fedoriaka                                2025-03-04 21:13:24.746000  0.88880  
13470426  kasinadhsarma                                   2025-03-19 18:03:19.016000  0.88877  
13486095  Hashim Khan                                     2025-03-13 03:31:01.446000  0.88875  
13418874  sho516                                          2025-03-31 05:24:07.390000  0.88872  
13426485  long1973m                                       2025-03-03 09:38:40.783000  0.88866  
13519889  lefty07                                         2025-03-19 12:25:17.933000  0.88863  
13443854  VaibhavJain23                                   2025-03-29 11:27:10.163000  0.88861  
13465385  Iichiro MUNAKATA                                2025-03-13 23:52:04.470000  0.88858  
13430357  abdalla-amgad-khafagy                           2025-03-06 10:22:48.773000  0.88855  
13433931  pssngr                                          2025-03-03 23:33:35.950000  0.88855  
13443989  那咋了                                             2025-03-30 06:29:25.786000  0.88855  
13425099  Muh Amri Sidiq                                  2025-03-13 04:19:12.690000  0.88853  
13426246  ANIKET GAUNDAR                                  2025-03-06 13:34:50.090000  0.88851  
13464558  Anurag Roy                                      2025-03-09 06:05:07.043000  0.88848  
13448875  Ole-Jakob                                       2025-03-31 19:33:37.093000  0.88848  
13424340  Navneet Lamba                                   2025-03-13 17:37:30.286000  0.88847  
13528732  Fadi Al-Mufti                                   2025-03-31 20:56:37.570000  0.88847  
13566689  nizoukai                                        2025-03-31 08:09:50.296000  0.88847  
13434812  emi                                             2025-03-31 23:16:49.186000  0.88843  
13542759  Wilma Shire                                     2025-03-23 22:53:28.586000  0.88843  
13444661  Matthew Anoshin                                 2025-03-14 12:15:05.286000  0.88840  
13454867  mmedina                                         2025-03-23 09:45:06.046000  0.88840  
13427435  Kevin_reese                                     2025-03-03 01:42:49.586000  0.88840  
13456646  X_nothing                                       2025-03-09 12:16:21.836000  0.88840  
13493374  Puneet                                          2025-03-14 15:21:42.813000  0.88840  
13580844  Florian Blanchet                                2025-03-31 15:30:16.510000  0.88837  
13491728  ZhuangLihao                                     2025-03-24 10:02:50.590000  0.88836  
13429694  logic_maker                                     2025-03-11 19:01:59.093000  0.88835  
13422030  Jan Kozubal                                     2025-03-10 13:04:55.513000  0.88833  
13427501  Sairaj Adhav                                    2025-03-06 13:08:03.596000  0.88832  
13574621  VAIBHAV KUMAR                                   2025-03-29 19:31:33.280000  0.88831  
13443074  Shreesh Gupta                                   2025-03-12 10:41:30.420000  0.88827  
13501360  Ganeev Chawla                                   2025-03-29 19:30:19.773000  0.88826  
13435394  Weifenhuan                                      2025-03-04 06:06:52.810000  0.88826  
13434354  yi huang215                                     2025-03-24 03:21:08.256000  0.88826  
13468004  Satorizor                                       2025-03-31 21:56:47.783000  0.88825  
13528669  Ocean Blue                                      2025-03-30 05:23:39.800000  0.88824  
13419439  Victor Chen                                     2025-03-24 12:02:22.210000  0.88823  
13440967  tmalik8                                         2025-03-14 22:53:05.866000  0.88821  
13563216  Angel                                           2025-03-29 15:16:46.033000  0.88820  
13432154  Aliffa Agnur                                    2025-03-28 13:23:13.030000  0.88816  
13549422  Swarnabh Das                                    2025-03-28 02:43:02.603000  0.88812  
13427403  Mareh_AboGhanem                                 2025-03-10 00:31:07.446000  0.88811  
13504824  SiddhantBiradar                                 2025-03-18 17:58:46.070000  0.88808  
13539721  Sian                                            2025-03-28 14:25:19.606000  0.88807  
13486652  Marcus Chou                                     2025-03-13 04:35:50.593000  0.88802  
13459630  Nirav_kumar                                     2025-03-08 07:14:14.713000  0.88800  
13563459  дима абдулсаметов                               2025-03-28 13:45:15.826000  0.88800  
13573373  Jieming You                                     2025-03-29 17:44:39.493000  0.88799  
13482454  FIZMATCI                                        2025-03-16 09:56:39.786000  0.88797  
13420720  Eduard Arzumanyan                               2025-03-17 11:24:58.346000  0.88797  
13432120  sunayna jain                                    2025-03-31 19:28:23.923000  0.88797  
13444340  yura_kabantsov                                  2025-03-06 09:15:16.823000  0.88796  
13438971  Niketa Sengar                                   2025-03-14 12:21:36.560000  0.88794  
13431908  томар                                           2025-03-12 18:55:30.496000  0.88793  
13505406  Trey Thomas                                     2025-03-17 01:29:21.706000  0.88792  
13454223  Ishit Gehlot                                    2025-03-30 12:01:48.803000  0.88792  
13497122  ikura_ni37                                      2025-03-15 00:44:40.320000  0.88791  
13475669  Zhong                                           2025-03-13 06:36:40.086000  0.88788  
13508281  Akshita122                                      2025-03-29 19:00:28.846000  0.88785  
13541437  Adam Dostie                                     2025-03-31 18:46:36.746000  0.88784  
13429767  Uindy090                                        2025-03-12 12:52:09.436000  0.88783  
13583672  DavidGI232000                                   2025-03-31 19:25:25.990000  0.88780  
13546469  DhruvGupta_random                               2025-03-26 13:11:36.093000  0.88780  
13426052  kimww777                                        2025-03-18 14:37:20.950000  0.88778  
13480584  Jony Karki                                      2025-03-29 05:51:29.823000  0.88778  
13534159  tribeironunes                                   2025-03-21 19:03:22.233000  0.88777  
13438398  Kaan Sönmez                                     2025-03-17 12:19:47.046000  0.88775  
13488814  hato42                                          2025-03-31 09:10:24.640000  0.88775  
13430075  Lizzie                                          2025-03-20 13:20:55.376000  0.88770  
13426212  OzanBozyel                                      2025-03-15 12:52:53.326000  0.88764  
13418881  Debisree Ray                                    2025-03-29 23:35:19.403000  0.88764  
13578641  anommltech                                      2025-03-30 20:35:44.563000  0.88759  
13561431  Siddharth                                       2025-03-27 04:40:12.890000  0.88757  
13420428  MoriData                                        2025-03-31 08:26:31.386000  0.88753  
13425469  seb enchaia                                     2025-03-29 14:45:33.446000  0.88753  
13487247  Kalyaan Gurudev                                 2025-03-26 07:04:37.033000  0.88753  
13564288  ammar                                           2025-03-28 01:35:46.340000  0.88753  
13420651  Mikhail Naumov                                  2025-03-29 07:43:52.823000  0.88750  
13584022  Aleksandra Samsel                               2025-03-31 22:41:06.290000  0.88749  
13488442  model_once_more                                 2025-03-13 23:39:07.706000  0.88746  
13432891  T.Aditya Sasidhar                               2025-03-18 13:42:41.103000  0.88745  
13427576  Conor Shanahan                                  2025-03-02 21:26:13.083000  0.88745  
13583174  morariu.tudor                                   2025-03-31 17:59:45.323000  0.88745  
13450969  Dark L1ght                                      2025-03-07 18:37:59.173000  0.88745  
13438277  Богдан Сомряков                                 2025-03-04 15:11:54.930000  0.88744  
13501239  Wilfred Adu Otabil                              2025-03-30 18:40:35.233000  0.88741  
13530721  MantovBusiness                                  2025-03-21 05:15:22.846000  0.88741  
13467322  Omid Vafaee                                     2025-03-29 23:04:45.620000  0.88738  
13426779  PasMarino13                                     2025-03-20 11:21:40.923000  0.88735  
13507978  momomop                                         2025-03-18 13:06:29.440000  0.88733  
13433068  hiren patel                                     2025-03-06 19:13:36.286000  0.88733  
13450321  Data Ducks                                      2025-03-09 06:13:56.966000  0.88730  
13512197  Ryo Jono                                        2025-03-31 05:59:31.393000  0.88730  
13418919  Miquel Porcar                                   2025-03-04 13:02:12.630000  0.88729  
13503839  Jared Joselowitz                                2025-03-16 16:25:39.753000  0.88724  
13534545  Neha Das                                        2025-03-26 21:12:24.933000  0.88722  
13580292  VanshikaSeth630                                 2025-03-31 14:40:21.420000  0.88721  
13481436  Rahul4112                                       2025-03-12 05:49:57.073000  0.88716  
13524795  Dur-e-Yashfeen                                  2025-03-29 04:31:50.650000  0.88713  
13419986  GyoGyoCat                                       2025-03-22 09:39:41.693000  0.88709  
13551474  Lenara Sitshayeva                               2025-03-25 10:56:10.890000  0.88708  
13510161  Mantov09                                        2025-03-21 01:14:16.413000  0.88707  
13527700  Andrei Cheriabkin                               2025-03-25 16:32:51.090000  0.88706  
13553094  MotokiSakurai                                   2025-03-31 16:33:05.880000  0.88706  
13565018  Terhi Lehtola                                   2025-03-31 23:55:42.283000  0.88706  
13488528  rabota33333                                     2025-03-16 17:44:01.186000  0.88705  
13419445  Sumit_08                                        2025-03-09 15:06:07.130000  0.88705  
13537516  Hemanth Maddali                                 2025-03-27 16:02:53.293000  0.88705  
13418932  Marius B                                        2025-03-31 20:29:45.636000  0.88702  
13573072  Ketalana                                        2025-03-29 14:32:02.336000  0.88702  
13529589  Hedayat                                         2025-03-30 23:32:16.176000  0.88702  
13570283  Sedat Altındiş #2                               2025-03-28 18:32:00.200000  0.88695  
13500436  Thomas Vanderzande                              2025-03-16 22:37:05.100000  0.88692  
13525129  ChaoticNebula5                                  2025-03-20 06:38:15.823000  0.88691  
13427910  Nightfall Algo                                  2025-03-02 23:15:16.870000  0.88690  
13446411  theSequential                                   2025-03-24 16:25:40.443000  0.88689  
13492922  Faraz                                           2025-03-31 23:50:39.943000  0.88684  
13513823  Edwin Daniels                                   2025-03-31 17:53:46.186000  0.88684  
13567383  Genichi Endo                                    2025-03-30 16:22:23.243000  0.88683  
13439545  JackHunterWasTaken                              2025-03-28 13:07:50.330000  0.88683  
13499040  Shlok Raval                                     2025-03-31 20:05:44.523000  0.88681  
13548294  Ansar Tami                                      2025-03-25 12:11:32.116000  0.88679  
13434509  jyjyzzz                                         2025-03-11 01:32:37.246000  0.88677  
13419749  Tracy Porter                                    2025-03-01 11:00:11.883000  0.88675  
13465233  Xiong Peng                                      2025-03-28 05:07:19.186000  0.88675  
13547584  Bojan Sejnjanovic                               2025-03-25 18:05:06.150000  0.88673  
13488955  ryrl_                                           2025-03-19 14:24:31.623000  0.88671  
13518394  ktlim                                           2025-03-23 01:59:37.520000  0.88670  
13483499  Luca 30                                         2025-03-13 17:39:04.756000  0.88668  
13432172  Kushagra Mittal                                 2025-03-25 19:15:25.623000  0.88667  
13428685  LuisTorres409                                   2025-03-04 19:23:20.670000  0.88667  
13419861  Gray                                            2025-03-19 08:20:52.013000  0.88665  
13544110  Issac Tai                                       2025-03-24 13:02:36.353000  0.88662  
13470902  Kutluk Atalay                                   2025-03-27 20:02:18.103000  0.88662  
13443171  theWayIAm                                       2025-03-23 15:02:28.990000  0.88659  
13436804  sangwh                                          2025-03-14 07:50:19.050000  0.88657  
13429449  weibull                                         2025-03-16 13:34:20.663000  0.88657  
13485195  Jiwei Liu                                       2025-03-12 20:18:34.620000  0.88656  
13445750  Humzah Malik                                    2025-03-18 22:56:20.793000  0.88655  
13536392  Christopher                                     2025-03-23 04:40:40.743000  0.88655  
13437203  orange_and_sashimi                              2025-03-04 12:44:59.226000  0.88655  
13563715  野村成希                                            2025-03-31 11:52:23.476000  0.88655  
13548266  myrza arslan                                    2025-03-24 19:57:49.583000  0.88652  
13419833  felix                                           2025-03-31 23:57:54.913000  0.88649  
13528563  KARTIK SHETTY                                   2025-03-28 04:05:41.420000  0.88649  
13446475  Vivian Ren                                      2025-03-06 22:28:40.380000  0.88647  
13432613  Ashutosh Dhamaniya                              2025-03-20 09:24:39.673000  0.88647  
13565752  LOFOR ANDREW                                    2025-03-28 12:26:07.573000  0.88646  
13418916  Jason Lam                                       2025-03-20 04:08:49.746000  0.88639  
13419998  hopepengu                                       2025-03-01 08:27:33.953000  0.88636  
13454829  kartik pandey                                   2025-03-19 19:53:50.553000  0.88635  
13545777  Youness Mobssite                                2025-03-26 15:34:45.186000  0.88635  
13576660  Akash Jadhav                                    2025-03-30 21:22:27.966000  0.88632  
13575921  saarrrrruu                                      2025-03-30 05:26:27.390000  0.88627  
13468364  Mayko Rodrigues Ribeiro da Costa                2025-03-29 14:20:17.736000  0.88625  
13459813  AKASH GHOSh01                                   2025-03-08 10:33:09.926000  0.88620  
13420182  lukio1                                          2025-03-14 20:28:59.853000  0.88620  
13524835  ThomasKlein90                                   2025-03-27 09:43:21.780000  0.88619  
13578597  Kerem_Acar1                                     2025-03-30 20:15:33.386000  0.88619  
13505155  Legendre111                                     2025-03-16 21:57:44.826000  0.88616  
13503383  Aldebaran Rahman Adhitya                        2025-03-21 02:51:20.866000  0.88615  
13517109  coder@Kr                                        2025-03-19 08:05:27.510000  0.88612  
13430664  Shubham Vishwakarma                             2025-03-31 14:56:24.783000  0.88611  
13458842  Mithilesh Shirsat                               2025-03-08 13:23:53.313000  0.88609  
13556612  Julien DROUHET                                  2025-03-26 15:25:43.650000  0.88609  
13575678  fang #2                                         2025-03-30 05:07:28.223000  0.88608  
13433545  Syamak Kheirandish                              2025-03-24 10:17:05.173000  0.88604  
13441276  AK TK                                           2025-03-05 05:21:54.620000  0.88603  
13445740  Alby Benny _06                                  2025-03-06 11:06:03.020000  0.88601  
13555856  Dmitrii Sidorenko                               2025-03-29 13:15:09.406000  0.88600  
13423112  JJWL                                            2025-03-04 05:33:37.286000  0.88596  
13455624  A ANIRUDDHA                                     2025-03-30 15:26:02.980000  0.88596  
13522083  jaroslav_demkin                                 2025-03-27 05:56:08.193000  0.88596  
13422216  SergeyN1942                                     2025-03-07 11:06:41.803000  0.88594  
13527225  M56789                                          2025-03-21 16:57:05.746000  0.88594  
13533623  gsn yji                                         2025-03-21 16:26:50.390000  0.88594  
13533674  Peter5678                                       2025-03-21 16:44:27.866000  0.88594  
13472838  SamipGhimirez                                   2025-03-10 18:53:42.533000  0.88592  
13485085  thearn                                          2025-03-24 01:55:50.776000  0.88592  
13503213  Macbeth1                                        2025-03-27 13:21:10.843000  0.88592  
13507960  shivam                                          2025-03-26 05:55:19.156000  0.88590  
13442021  Jashwanth S                                     2025-03-07 10:24:01.190000  0.88590  
13500696  hay aye                                         2025-03-29 21:08:52.733000  0.88590  
13568974  Acheron                                         2025-03-30 07:56:10.163000  0.88589  
13561795  Sera SR                                         2025-03-31 11:53:15.633000  0.88585  
13420419  RuiFSPinto                                      2025-03-31 21:19:27.076000  0.88584  
13440471  Saner Turhaner                                  2025-03-30 09:25:33.403000  0.88584  
13524659  mimatu                                          2025-03-20 10:42:38.796000  0.88583  
13430480  MI_Biconexion                                   2025-03-25 21:49:46.913000  0.88582  
13441097  Miannotti                                       2025-03-27 17:10:27.313000  0.88582  
13455502  Hardik_3599                                     2025-03-24 14:17:34.716000  0.88582  
13513069  稻草人神探                                           2025-03-23 04:00:13.286000  0.88581  
13488058  nnofficial                                      2025-03-14 20:41:41.563000  0.88577  
13518185  Chester Qian                                    2025-03-26 05:27:34.126000  0.88577  
13425670  Kotaro Katsukura                                2025-03-31 06:29:57.870000  0.88576  
13488227  Rodrigo CC Fernandes                            2025-03-29 21:19:46.693000  0.88574  
13442137  Code.harsh.123                                  2025-03-10 05:28:05.366000  0.88573  
13472147  eudemonIdolYolo                                 2025-03-10 15:54:34.150000  0.88573  
13493699  yyyyd                                           2025-03-31 16:38:43.536000  0.88569  
13423701  Caio Julio                                      2025-03-19 06:07:31.853000  0.88565  
13420060  mika ezawa                                      2025-03-29 02:51:25.480000  0.88565  
13431740  Robert Gravelle                                 2025-03-05 20:51:53.620000  0.88563  
13419471  Jiale Lin                                       2025-03-01 04:49:33.560000  0.88558  
13464635  Yug@201                                         2025-03-22 13:44:19.913000  0.88558  
13435292  Aayushi Mishra                                  2025-03-27 09:03:35.480000  0.88552  
13547863  name69420                                       2025-03-24 21:56:21.486000  0.88550  
13509423  Piotr Kociołek                                  2025-03-20 15:12:29.310000  0.88549  
13423296  Rishikesh Shukla                                2025-03-01 22:57:30.893000  0.88547  
13421035  Antonie Chirilus                                2025-03-08 14:47:02.693000  0.88545  
13526432  Arnau Urbina                                    2025-03-25 23:32:21.883000  0.88544  
13457876  Adam Mierzwicki                                 2025-03-13 17:28:52.306000  0.88538  
13520558  JH                                              2025-03-27 13:53:04.436000  0.88536  
13461742  RUCHIKA RANI                                    2025-03-11 17:26:35.530000  0.88535  
13504448  Reggie Smith                                    2025-03-28 01:36:40.336000  0.88534  
13493469  silbull                                         2025-03-14 12:00:16.080000  0.88531  
13481696  Satyam IIITD                                    2025-03-20 19:14:54.313000  0.88530  
13536126  Viji                                            2025-03-31 12:18:45.886000  0.88530  
13451059  samir34                                         2025-03-06 16:01:28.076000  0.88528  
13454571  Boiled-Sweet-Potato                             2025-03-24 08:24:45.230000  0.88528  
13526239  Dinank Soni                                     2025-03-24 18:20:46.916000  0.88528  
13431850  Arfus                                           2025-03-07 10:33:04.016000  0.88526  
13469963  yu ning wong                                    2025-03-20 07:20:46.803000  0.88525  
13512271  Fawekun Adeola                                  2025-03-19 10:37:38.146000  0.88523  
13527993  eskaykaushik                                    2025-03-21 18:05:43.050000  0.88522  
13551846  fancyyyy                                        2025-03-29 02:31:15.396000  0.88521  
13436784  isKage                                          2025-03-18 09:19:48.580000  0.88515  
13427979  Gabriel Cintra                                  2025-03-06 19:04:46.550000  0.88509  
13430233  Ajeni                                           2025-03-16 22:17:41.330000  0.88507  
13420675  HariSeldon77                                    2025-03-16 12:55:35.080000  0.88506  
13419294  Bryan Le Grand                                  2025-03-10 11:57:53.626000  0.88506  
13460090  Alexander Skawran                               2025-03-09 13:35:59.510000  0.88505  
13420300  Malco Qoo                                       2025-03-29 21:56:52.940000  0.88505  
13450374  Althariq Fairuz                                 2025-03-08 13:22:58.780000  0.88502  
13550916  mojojojo                                        2025-03-31 13:11:56.040000  0.88501  
13459016  newbyy                                          2025-03-08 03:57:25.400000  0.88501  
13423072  tdoh86                                          2025-03-08 22:43:16.756000  0.88501  
13434306  Ryan                                            2025-03-04 02:25:14.383000  0.88500  
13434435  ttt0316                                         2025-03-18 02:09:55.526000  0.88500  
13421081  DaniilNxy                                       2025-03-31 22:01:23.693000  0.88499  
13465812  Rafał Gibała                                    2025-03-28 20:01:38.253000  0.88499  
13480800  wkkkgk                                          2025-03-28 03:32:34.003000  0.88494  
13487021  Sardorbek Odiljonov                             2025-03-14 04:54:01.166000  0.88491  
13432836  Master Xur                                      2025-03-06 08:15:12.553000  0.88491  
13423606  tom c tea                                       2025-03-27 00:31:36.653000  0.88489  
13534798  Jack Young47                                    2025-03-22 00:21:15.503000  0.88487  
13546624  Suraj Koirala                                   2025-03-31 23:14:41.253000  0.88487  
13420413  Subarna Saikia                                  2025-03-04 19:42:22.800000  0.88485  
13533670  piiop                                           2025-03-21 16:44:31.833000  0.88482  
13549310  Cao Dang Dai                                    2025-03-25 10:33:02.426000  0.88482  
13469375  Sravani                                         2025-03-31 15:31:49.960000  0.88480  
13419407  Kumar Shanu                                     2025-03-22 04:00:37.376000  0.88480  
13428110  Jody Blackwood                                  2025-03-17 11:12:53.906000  0.88475  
13439606  JasBou12                                        2025-03-18 13:58:36.680000  0.88471  
13467835  Khalid Almahrezi                                2025-03-10 02:48:12.036000  0.88471  
13420340  GijsvN                                          2025-03-01 09:01:00.393000  0.88467  
13583007  AYAHM BARISH                                    2025-03-31 16:32:51.970000  0.88467  
13515007  Paul Larmuseau                                  2025-03-18 21:45:37.270000  0.88466  
13430972  Sanjeev Krishna S                               2025-03-31 18:09:39.733000  0.88466  
13425784  Deadpool_13                                     2025-03-07 21:00:45.976000  0.88463  
13430359  Agostinho antonio lemos                         2025-03-13 14:58:40.743000  0.88463  
13428018  Brisa Marina                                    2025-03-03 00:11:12.976000  0.88459  
13563119  Ak                                              2025-03-31 10:51:28.990000  0.88459  
13439006  Amaljith U K                                    2025-03-06 10:03:38.570000  0.88457  
13572321  mji,mj,ji,j                                     2025-03-29 13:57:30.143000  0.88450  
13451003  Sina Nazeri                                     2025-03-07 15:22:59.596000  0.88448  
13430803  riicon                                          2025-03-29 23:59:32.853000  0.88448  
13564629  Aiden G Reed                                    2025-03-27 19:35:55.266000  0.88445  
13583100  Rainforest Area                                 2025-03-31 18:11:51.530000  0.88440  
13486683  Kenji Otsuka                                    2025-03-15 08:04:07.743000  0.88440  
13570370  Daniel Vidales                                  2025-03-31 13:15:24.593000  0.88439  
13529944  Aisyah Nabillah                                 2025-03-24 15:18:10.973000  0.88437  
13421153  Yahor Lahunovich                                2025-03-09 22:30:43.046000  0.88432  
13420952  DataRaccoon                                     2025-03-05 10:34:46.430000  0.88432  
13421611  menuka prasad                                   2025-03-29 15:33:41.396000  0.88432  
13420038  Igor Volianiuk                                  2025-03-23 14:11:52.453000  0.88431  
13443551  Yangyf111                                       2025-03-06 04:00:09.830000  0.88431  
13445427  Mirco Paul                                      2025-03-15 15:28:13.863000  0.88431  
13431678  Chinmaya                                        2025-03-17 12:30:08.336000  0.88431  
13428411  Ottitsch                                        2025-03-18 19:50:27.630000  0.88431  
13461730  Mikan                                           2025-03-10 01:28:30.803000  0.88428  
13576448  Andrea Quinto                                   2025-03-31 17:41:27.026000  0.88426  
13437358  Abid Ali Awan                                   2025-03-18 11:04:37         0.88424  
13468435  hayuc                                           2025-03-12 05:56:59.286000  0.88424  
13433528  Ramkrishna Acharya                              2025-03-03 23:04:50.793000  0.88424  
13458705  Satrio Puji Danutirto                           2025-03-08 02:20:30.433000  0.88424  
13435305  Harsh Kiran                                     2025-03-12 09:19:06.880000  0.88420  
13422502  Danylo Kalinchuk                                2025-03-09 09:59:55.653000  0.88416  
13496654  Mario Paerle                                    2025-03-16 11:57:49.400000  0.88416  
13430600  Hryk Hmgch                                      2025-03-04 13:09:43.140000  0.88415  
13508324  sultan olawale                                  2025-03-25 09:25:43.070000  0.88413  
13422319  Garrick C.P.                                    2025-03-12 17:38:33.903000  0.88413  
13561176  MBATech_Nimit_Jain_S076                         2025-03-31 17:58:32.053000  0.88413  
13499583  Alikiff                                         2025-03-15 22:01:56.616000  0.88410  
13445728  Lewis Rincon Castano                            2025-03-15 21:46:09.966000  0.88408  
13493820  Fan Ximing                                      2025-03-17 08:37:07.353000  0.88408  
13478534  YH                                              2025-03-30 15:26:58.603000  0.88407  
13535243  AnuPatel35                                      2025-03-22 02:42:40.803000  0.88401  
13515213  Swati Mishra                                    2025-03-25 18:15:25.756000  0.88401  
13425146  Nirmit                                          2025-03-29 10:18:11.570000  0.88397  
13443076  Fadhil145                                       2025-03-05 09:05:51.040000  0.88397  
13545716  Abhishek Singh #2                               2025-03-24 10:48:58.353000  0.88391  
13481707  AoiNoWaltz20                                    2025-03-31 18:30:38.803000  0.88388  
13500561  Antoine Naudy                                   2025-03-21 15:04:20.396000  0.88387  
13463161  EliasCR99                                       2025-03-08 22:05:26.980000  0.88381  
13568251  Jordan Keane                                    2025-03-31 20:00:20.420000  0.88381  
13434421  Euphoriaaa                                      2025-03-23 14:27:34.010000  0.88379  
13469003  Cahya Amalinadhi Putra                          2025-03-10 11:07:32.613000  0.88376  
13491031  Josh Houlding                                   2025-03-23 21:49:10.113000  0.88375  
13450316  Aayush_Choudhary_12                             2025-03-17 10:22:18.610000  0.88375  
13565865  Gavin Holliday                                  2025-03-31 22:14:47.483000  0.88373  
13422518  Sisahbus                                        2025-03-01 18:25:01.126000  0.88373  
13428280  FutaArahori                                     2025-03-04 00:38:37.090000  0.88370  
13464955  Aaditya Vardhan                                 2025-03-30 13:41:59.996000  0.88370  
13425557  Sayandeep Dutta                                 2025-03-02 13:36:11.633000  0.88367  
13449214  X2.0                                            2025-03-09 05:20:35.836000  0.88361  
13436643  Pytroverts                                      2025-03-04 09:28:50.143000  0.88359  
13472657  MarcosRSPG                                      2025-03-12 18:54:32.616000  0.88359  
13421187  Sonawane Lalit                                  2025-03-03 09:43:04.476000  0.88357  
13539158  Rostom CHARNI                                   2025-03-22 23:31:53.006000  0.88357  
13502477  QIRUI HU                                        2025-03-16 08:22:50.816000  0.88346  
13427860  Lucas Motta                                     2025-03-13 17:07:37.070000  0.88344  
13515733  fgwiebfaoish                                    2025-03-24 00:48:26.113000  0.88343  
13458585  M Who 11                                        2025-03-18 02:09:02.470000  0.88343  
13434850  Niranjan Nakkala                                2025-03-11 03:09:36.480000  0.88343  
13491762  soon22                                          2025-03-20 10:29:22.400000  0.88335  
13428562  dogthinker                                      2025-03-24 03:12:06.866000  0.88334  
13421703  xxxvvc                                          2025-03-01 18:21:35.883000  0.88332  
13455313  Linbo Hui                                       2025-03-07 09:48:52.073000  0.88327  
13481508  rmizuta                                         2025-03-27 07:59:51.420000  0.88326  
13439425  ZAHRA ameer                                     2025-03-09 19:45:45.630000  0.88319  
13457812  redratz                                         2025-03-07 20:42:32.706000  0.88318  
13467040  FX                                              2025-03-30 23:51:24.500000  0.88318  
13498409  Emre yuksell                                    2025-03-15 11:03:00.403000  0.88317  
13427161  danny kaplunski                                 2025-03-20 11:46:21.696000  0.88311  
13513088  Mohand Tahar Belkebir                           2025-03-23 14:37:18.086000  0.88310  
13557074  Manav Jobanputra                                2025-03-26 13:15:25.016000  0.88310  
13440257  Denis Golubinskiy                               2025-03-08 14:03:04.610000  0.88309  
13499065  Um-E-Salma                                      2025-03-15 12:11:04.083000  0.88308  
13428486  SUBHANKAR MUKHERJEE                             2025-03-31 22:35:13.630000  0.88308  
13483627  SANJAY                                          2025-03-31 09:01:34.286000  0.88306  
13432195  Игорь Никитич Миронов                           2025-03-05 20:17:43.226000  0.88295  
13499355  妍妍妍妍                                            2025-03-15 12:19:04.213000  0.88294  
13561456  want to have a job                              2025-03-27 05:51:47.286000  0.88292  
13439381  Annabelle C                                     2025-03-05 01:24:27.853000  0.88289  
13553982  Bryan Montoya                                   2025-03-29 03:33:55.183000  0.88286  
13572278  Kanchan Bharti                                  2025-03-30 08:21:09.446000  0.88284  
13420567  Nick Zhilsky                                    2025-03-23 16:18:22.736000  0.88280  
13530025  Paulo Perna                                     2025-03-23 00:16:31.116000  0.88279  
13581553  Yehoshua                                        2025-03-31 10:40:12.033000  0.88279  
13423694  nickyjliang                                     2025-03-14 00:32:42.860000  0.88278  
